898,218.495,1330355596,user_group-1,1.461131,,{'Signup': 0.6662189960479736, 'Payment': 0.7928810119628906}
899,218.502,1330355596,user_group-1,1.428092,,{'Signup': 0.7008538246154785, 'Payment': 0.7251801490783691}
900,218.526,1330355596,user_group-1,1.443827,,{'Signup': 0.688694953918457, 'Payment': 0.7528879642486572}
901,218.590,1330355596,user_group-1,1.560337,,{'Signup': 0.7132680416107178, 'Payment': 0.8450789451599121}
902,218.598,1330355596,user_group-1,1.338428,,{'Signup': 0.6256070137023926, 'Payment': 0.7109439373016357}
903,218.619,1330355596,user_group-1,1.418967,,{'Signup': 0.6828041076660156, 'Payment': 0.7341408729553223}
904,218.633,1330355596,user_group-1,1.378471,,{'Signup': 0.6259338855743408, 'Payment': 0.7501821517944336}
905,218.779,1330355596,user_group-1,1.515039,,{'Signup': 0.7906219959259033, 'Payment': 0.7226228713989258}
906,219.304,1330355597,user_group-1,1.259449,,{'Signup': 0.5766839981079102, 'Payment': 0.6807460784912109}
907,219.768,1330355597,user_group-1,1.352115,,{'Signup': 0.564741849899292, 'Payment': 0.7852749824523926}
908,219.793,1330355597,user_group-1,1.490855,,{'Signup': 0.6804039478302002, 'Payment': 0.8084700107574463}
909,219.829,1330355597,user_group-1,1.327024,,{'Signup': 0.5330519676208496, 'Payment': 0.791801929473877}
910,220.051,1330355598,user_group-1,1.460902,,{'Signup': 0.5983119010925293, 'Payment': 0.8605010509490967}
911,220.058,1330355598,user_group-1,1.439063,,{'Signup': 0.6130759716033936, 'Payment': 0.8241260051727295}
912,220.097,1330355598,user_group-1,1.570945,,{'Signup': 0.7959499359130859, 'Payment': 0.7729668617248535}
913,220.109,1330355598,user_group-1,1.475904,,{'Signup': 0.7214748859405518, 'Payment': 0.7523279190063477}
914,220.134,1330355598,user_group-1,1.638096,,{'Signup': 0.7443609237670898, 'Payment': 0.8916499614715576}
915,220.136,1330355598,user_group-1,1.538806,,{'Signup': 0.7265110015869141, 'Payment': 0.8102140426635742}
916,220.307,1330355598,user_group-1,1.527795,,{'Signup': 0.8572468757629395, 'Payment': 0.6679940223693848}
917,220.698,1330355598,user_group-1,1.393842,,{'Signup': 0.8395988941192627, 'Payment': 0.5521628856658936}
918,220.885,1330355599,user_group-1,1.117090,,{'Signup': 0.5200200080871582, 'Payment': 0.5949728488922119}
919,221.026,1330355599,user_group-1,1.196604,,{'Signup': 0.5941882133483887, 'Payment': 0.6003420352935791}
920,221.067,1330355599,user_group-1,1.273741,,{'Signup': 0.6270968914031982, 'Payment': 0.6444330215454102}
921,221.525,1330355599,user_group-1,1.427780,,{'Signup': 0.5503342151641846, 'Payment': 0.8747830390930176}
922,221.547,1330355599,user_group-1,1.488829,,{'Signup': 0.5858628749847412, 'Payment': 0.9006450176239014}
923,221.861,1330355599,user_group-1,1.554457,,{'Signup': 0.7738909721374512, 'Payment': 0.7778627872467041}
924,221.871,1330355600,user_group-1,1.736899,,{'Signup': 0.9167690277099609, 'Payment': 0.8136210441589355}
925,221.901,1330355600,user_group-1,1.635570,,{'Signup': 0.8069009780883789, 'Payment': 0.826261043548584}
926,221.933,1330355600,user_group-1,1.882043,,{'Signup': 1.0238900184631348, 'Payment': 0.8559608459472656}
927,221.966,1330355600,user_group-1,1.829488,,{'Signup': 0.9480478763580322, 'Payment': 0.8793730735778809}
928,221.983,1330355600,user_group-1,1.874371,,{'Signup': 0.9612720012664795, 'Payment': 0.9110279083251953}
929,222.310,1330355600,user_group-1,1.424650,,{'Signup': 0.7600469589233398, 'Payment': 0.6624999046325684}
930,222.423,1330355600,user_group-1,1.356025,,{'Signup': 0.6293990612030029, 'Payment': 0.72428297996521}
931,222.448,1330355600,user_group-1,1.749901,,{'Signup': 0.9153199195861816, 'Payment': 0.8325350284576416}
932,222.453,1330355600,user_group-1,1.427545,,{'Signup': 0.6134548187255859, 'Payment': 0.8118770122528076}
933,222.682,1330355600,user_group-1,1.156293,,{'Signup': 0.5215678215026855, 'Payment': 0.6327948570251465}
934,222.922,1330355601,user_group-1,1.375138,,{'Signup': 0.6601121425628662, 'Payment': 0.7123591899871826}
935,223.035,1330355601,user_group-1,1.134626,,{'Signup': 0.5860919952392578, 'Payment': 0.5465049743652344}
936,223.066,1330355601,user_group-1,1.204825,,{'Signup': 0.6332838535308838, 'Payment': 0.5695030689239502}
937,223.072,1330355601,user_group-1,1.201656,,{'Signup': 0.633018970489502, 'Payment': 0.566356897354126}
938,224.092,1330355602,user_group-1,2.108932,,{'Signup': 0.6055231094360352, 'Payment': 1.501312017440796}
939,224.183,1330355602,user_group-1,2.217310,,{'Signup': 0.7605159282684326, 'Payment': 1.454697847366333}
940,224.201,1330355602,user_group-1,2.267714,,{'Signup': 0.7871119976043701, 'Payment': 1.4783909320831299}
941,224.252,1330355602,user_group-1,1.803797,,{'Signup': 1.0383400917053223, 'Payment': 0.7633349895477295}
942,224.272,1330355602,user_group-1,1.849297,,{'Signup': 1.0719068050384521, 'Payment': 0.7751529216766357}
943,224.348,1330355602,user_group-1,1.894381,,{'Signup': 1.0632481575012207, 'Payment': 0.8291280269622803}
944,224.352,1330355602,user_group-1,2.041905,,{'Signup': 1.2084870338439941, 'Payment': 0.8310999870300293}
945,224.579,1330355602,user_group-1,1.543733,,{'Signup': 0.8662738800048828, 'Payment': 0.6753249168395996}
946,224.714,1330355602,user_group-1,1.641331,,{'Signup': 0.8277628421783447, 'Payment': 0.8114080429077148}
947,224.859,1330355602,user_group-1,1.936296,,{'Signup': 1.2491669654846191, 'Payment': 0.6849448680877686}
948,224.962,1330355603,user_group-1,2.280450,,{'Signup': 1.4643428325653076, 'Payment': 0.8140621185302734}
949,224.978,1330355603,user_group-1,1.912021,,{'Signup': 1.1509370803833008, 'Payment': 0.7590458393096924}
950,225.401,1330355603,user_group-1,1.308844,,{'Signup': 0.5233039855957031, 'Payment': 0.7833008766174316}
951,225.548,1330355603,user_group-1,1.295499,,{'Signup': 0.6097469329833984, 'Payment': 0.6835389137268066}
952,225.636,1330355603,user_group-1,1.434894,,{'Signup': 0.7695789337158203, 'Payment': 0.6625461578369141}
953,225.689,1330355603,user_group-1,1.417170,,{'Signup': 0.6969640254974365, 'Payment': 0.7180831432342529}
954,225.700,1330355603,user_group-1,1.516503,,{'Signup': 0.7976579666137695, 'Payment': 0.7166309356689453}
955,225.736,1330355603,user_group-1,1.388241,,{'Signup': 0.6368460655212402, 'Payment': 0.7493150234222412}
956,225.791,1330355603,user_group-1,1.439211,,{'Signup': 0.7823271751403809, 'Payment': 0.6548130512237549}
957,225.857,1330355603,user_group-1,1.278242,,{'Signup': 0.7043321132659912, 'Payment': 0.5713319778442383}
958,225.870,1330355604,user_group-1,1.156663,,{'Signup': 0.5624592304229736, 'Payment': 0.5920000076293945}
959,228.372,1330355606,user_group-1,3.409352,,{'Signup': 2.66984486579895, 'Payment': 0.7372419834136963}
960,228.387,1330355606,user_group-1,3.528137,,{'Signup': 2.69138503074646, 'Payment': 0.8342890739440918}
961,228.449,1330355606,user_group-1,3.470653,,{'Signup': 2.6565098762512207, 'Payment': 0.8122949600219727}
962,228.767,1330355606,user_group-1,3.030612,,{'Signup': 2.2043349742889404, 'Payment': 0.8242650032043457}
963,228.775,1330355606,user_group-1,3.085698,,{'Signup': 2.395754814147949, 'Payment': 0.6880290508270264}
964,228.793,1330355606,user_group-1,3.245743,,{'Signup': 2.5089259147644043, 'Payment': 0.7292780876159668}
965,228.897,1330355607,user_group-1,3.495650,,{'Signup': 2.686990976333618, 'Payment': 0.8066442012786865}
966,228.930,1330355607,user_group-1,3.138886,,{'Signup': 2.2787699699401855, 'Payment': 0.8581180572509766}
967,228.936,1330355607,user_group-1,3.235793,,{'Signup': 2.3144969940185547, 'Payment': 0.9190201759338379}
968,228.937,1330355607,user_group-1,3.066278,,{'Signup': 2.1894431114196777, 'Payment': 0.8746931552886963}
969,228.947,1330355607,user_group-1,3.089710,,{'Signup': 2.2601139545440674, 'Payment': 0.8276491165161133}
970,228.953,1330355607,user_group-1,3.317252,,{'Signup': 2.4287569522857666, 'Payment': 0.8733289241790771}
971,229.792,1330355607,user_group-1,1.420391,,{'Signup': 0.6833419799804688, 'Payment': 0.7347400188446045}
972,229.868,1330355608,user_group-1,1.481732,,{'Signup': 0.6745531558990479, 'Payment': 0.8048911094665527}
973,229.876,1330355608,user_group-1,1.427664,,{'Signup': 0.6107749938964844, 'Payment': 0.814777135848999}
974,230.235,1330355608,user_group-1,1.338131,,{'Signup': 0.6240279674530029, 'Payment': 0.7122142314910889}
975,230.256,1330355608,user_group-1,1.462863,,{'Signup': 0.6767349243164062, 'Payment': 0.7830679416656494}
976,230.267,1330355608,user_group-1,1.492439,,{'Signup': 0.7062859535217285, 'Payment': 0.7738931179046631}
977,230.305,1330355608,user_group-1,1.357812,,{'Signup': 0.664478063583374, 'Payment': 0.6908669471740723}
978,230.343,1330355608,user_group-1,1.576424,,{'Signup': 0.7917749881744385, 'Payment': 0.7824509143829346}
979,230.346,1330355608,user_group-1,1.410056,,{'Signup': 0.6604180335998535, 'Payment': 0.7467901706695557}
980,230.349,1330355608,user_group-1,1.418721,,{'Signup': 0.6505281925201416, 'Payment': 0.7660670280456543}
981,230.382,1330355608,user_group-1,1.442680,,{'Signup': 0.70967698097229, 'Payment': 0.7310900688171387}
982,230.387,1330355608,user_group-1,1.433644,,{'Signup': 0.6763339042663574, 'Payment': 0.7555022239685059}
983,230.995,1330355609,user_group-1,1.203349,,{'Signup': 0.5689492225646973, 'Payment': 0.6324050426483154}
984,231.035,1330355609,user_group-1,1.166965,,{'Signup': 0.527292013168335, 'Payment': 0.6377019882202148}
985,231.063,1330355609,user_group-1,1.186247,,{'Signup': 0.5301680564880371, 'Payment': 0.65389084815979}
986,231.842,1330355609,user_group-1,1.607195,,{'Signup': 0.8647270202636719, 'Payment': 0.7394819259643555}
987,231.846,1330355609,user_group-1,1.590063,,{'Signup': 0.8178088665008545, 'Payment': 0.7701749801635742}
988,231.851,1330355609,user_group-1,1.583172,,{'Signup': 0.804440975189209, 'Payment': 0.7766129970550537}
989,231.864,1330355609,user_group-1,1.517642,,{'Signup': 0.7362220287322998, 'Payment': 0.773245096206665}
990,231.871,1330355610,user_group-1,1.488596,,{'Signup': 0.6953349113464355, 'Payment': 0.7913680076599121}
991,231.875,1330355610,user_group-1,1.532061,,{'Signup': 0.7447218894958496, 'Payment': 0.774662971496582}
992,231.934,1330355610,user_group-1,1.585229,,{'Signup': 0.7562971115112305, 'Payment': 0.826671838760376}
993,231.963,1330355610,user_group-1,1.658300,,{'Signup': 0.8023381233215332, 'Payment': 0.8533740043640137}
994,231.971,1330355610,user_group-1,1.584324,,{'Signup': 0.7059710025787354, 'Payment': 0.8734221458435059}
995,232.264,1330355610,user_group-1,1.268101,,{'Signup': 0.5403730869293213, 'Payment': 0.7255752086639404}
996,232.385,1330355610,user_group-1,1.322131,,{'Signup': 0.63692307472229, 'Payment': 0.6811470985412598}
997,232.415,1330355610,user_group-1,1.379656,,{'Signup': 0.6829061508178711, 'Payment': 0.6945400238037109}
998,233.326,1330355611,user_group-1,1.474902,,{'Signup': 0.5699231624603271, 'Payment': 0.9031109809875488}
999,233.354,1330355611,user_group-1,1.483376,,{'Signup': 0.6205430030822754, 'Payment': 0.8609111309051514}
1000,233.369,1330355611,user_group-1,1.526138,,{'Signup': 0.7170751094818115, 'Payment': 0.8069250583648682}
1001,233.373,1330355611,user_group-1,1.439354,,{'Signup': 0.6279201507568359, 'Payment': 0.8095312118530273}
1002,233.378,1330355611,user_group-1,1.531101,,{'Signup': 0.5804848670959473, 'Payment': 0.948760986328125}
1003,233.398,1330355611,user_group-1,1.434117,,{'Signup': 0.6404581069946289, 'Payment': 0.7916831970214844}
1004,233.407,1330355611,user_group-1,1.542897,,{'Signup': 0.6748578548431396, 'Payment': 0.8657429218292236}
1005,233.424,1330355611,user_group-1,1.548910,,{'Signup': 0.7046530246734619, 'Payment': 0.8346860408782959}
1006,233.594,1330355611,user_group-1,1.329918,,{'Signup': 0.5904140472412109, 'Payment': 0.7373099327087402}
1007,233.621,1330355611,user_group-1,1.649921,,{'Signup': 0.7963738441467285, 'Payment': 0.8515450954437256}
1008,233.719,1330355611,user_group-1,1.304052,,{'Signup': 0.6223471164703369, 'Payment': 0.6774511337280273}
1009,233.783,1330355611,user_group-1,1.398249,,{'Signup': 0.7513351440429688, 'Payment': 0.6448869705200195}
1010,234.776,1330355612,user_group-1,1.450796,,{'Signup': 0.6283979415893555, 'Payment': 0.8204901218414307}
1011,234.814,1330355612,user_group-1,1.390150,,{'Signup': 0.6655991077423096, 'Payment': 0.722538948059082}
1012,234.884,1330355613,user_group-1,1.486013,,{'Signup': 0.6962859630584717, 'Payment': 0.7877249717712402}
1013,234.934,1330355613,user_group-1,1.564898,,{'Signup': 0.7217519283294678, 'Payment': 0.8397541046142578}
1014,234.954,1330355613,user_group-1,1.546968,,{'Signup': 0.6997249126434326, 'Payment': 0.8453190326690674}
1015,234.983,1330355613,user_group-1,1.608267,,{'Signup': 0.6781940460205078, 'Payment': 0.9222681522369385}
1016,234.988,1330355613,user_group-1,1.610711,,{'Signup': 0.7748110294342041, 'Payment': 0.8336849212646484}
1017,234.991,1330355613,user_group-1,1.636425,,{'Signup': 0.7748100757598877, 'Payment': 0.8594858646392822}
1018,235.024,1330355613,user_group-1,1.402710,,{'Signup': 0.5761590003967285, 'Payment': 0.8237099647521973}
1019,235.093,1330355613,user_group-1,1.498972,,{'Signup': 0.7824249267578125, 'Payment': 0.7144260406494141}
1020,235.349,1330355613,user_group-1,1.565308,,{'Signup': 0.8148300647735596, 'Payment': 0.7479569911956787}
1021,235.437,1330355613,user_group-1,1.717263,,{'Signup': 0.9800839424133301, 'Payment': 0.7349939346313477}
1022,236.268,1330355614,user_group-1,1.453285,,{'Signup': 0.6568291187286377, 'Payment': 0.7944350242614746}
1023,236.301,1330355614,user_group-1,1.524474,,{'Signup': 0.6908831596374512, 'Payment': 0.8313190937042236}
1024,236.330,1330355614,user_group-1,1.446515,,{'Signup': 0.6077659130096436, 'Payment': 0.8365278244018555}
1025,236.365,1330355614,user_group-1,1.381655,,{'Signup': 0.5978119373321533, 'Payment': 0.7816691398620605}
1026,236.529,1330355614,user_group-1,1.574986,,{'Signup': 0.7033228874206543, 'Payment': 0.8694849014282227}
1027,236.560,1330355614,user_group-1,1.626274,,{'Signup': 0.8106250762939453, 'Payment': 0.8129470348358154}
1028,236.565,1330355614,user_group-1,1.574262,,{'Signup': 0.6654679775238037, 'Payment': 0.9039161205291748}
1029,236.569,1330355614,user_group-1,1.544876,,{'Signup': 0.7190217971801758, 'Payment': 0.823638916015625}
1030,236.578,1330355614,user_group-1,1.485618,,{'Signup': 0.7032499313354492, 'Payment': 0.7805540561676025}
1031,236.639,1330355614,user_group-1,1.650976,,{'Signup': 0.7870910167694092, 'Payment': 0.8604269027709961}
1032,236.758,1330355614,user_group-1,1.321264,,{'Signup': 0.6566131114959717, 'Payment': 0.6610357761383057}
1033,236.825,1330355614,user_group-1,1.476237,,{'Signup': 0.7535200119018555, 'Payment': 0.7207150459289551}
1034,237.626,1330355615,user_group-1,1.295821,,{'Signup': 0.4935750961303711, 'Payment': 0.7957110404968262}
1035,237.724,1330355615,user_group-1,1.455834,,{'Signup': 0.5818829536437988, 'Payment': 0.8717930316925049}
1036,237.746,1330355615,user_group-1,1.445340,,{'Signup': 0.6588270664215088, 'Payment': 0.784614086151123}
1037,237.756,1330355615,user_group-1,1.391713,,{'Signup': 0.6171619892120361, 'Payment': 0.7726008892059326}
1038,238.037,1330355616,user_group-1,1.508826,,{'Signup': 0.7078900337219238, 'Payment': 0.798940896987915}
1039,238.087,1330355616,user_group-1,1.522443,,{'Signup': 0.7055997848510742, 'Payment': 0.8148579597473145}
1040,238.104,1330355616,user_group-1,1.464859,,{'Signup': 0.5877959728240967, 'Payment': 0.8749010562896729}
1041,238.118,1330355616,user_group-1,1.539742,,{'Signup': 0.6961019039154053, 'Payment': 0.8418319225311279}
1042,238.146,1330355616,user_group-1,1.577811,,{'Signup': 0.7155160903930664, 'Payment': 0.8601830005645752}
1043,238.156,1330355616,user_group-1,1.595905,,{'Signup': 0.8462381362915039, 'Payment': 0.7477021217346191}
1044,238.193,1330355616,user_group-1,1.367721,,{'Signup': 0.6265959739685059, 'Payment': 0.7387409210205078}
1045,238.230,1330355616,user_group-1,1.471638,,{'Signup': 0.708942174911499, 'Payment': 0.7605750560760498}
1046,238.789,1330355616,user_group-1,1.162559,,{'Signup': 0.5240340232849121, 'Payment': 0.6362009048461914}
1047,239.256,1330355617,user_group-1,1.499616,,{'Signup': 0.653019905090332, 'Payment': 0.8445680141448975}
1048,239.262,1330355617,user_group-1,1.538298,,{'Signup': 0.6892189979553223, 'Payment': 0.846994161605835}
1049,239.299,1330355617,user_group-1,1.552872,,{'Signup': 0.6439340114593506, 'Payment': 0.9069039821624756}
1050,239.520,1330355617,user_group-1,1.482662,,{'Signup': 0.6027100086212158, 'Payment': 0.8771469593048096}
1051,239.554,1330355617,user_group-1,1.466313,,{'Signup': 0.6290280818939209, 'Payment': 0.8350389003753662}
1052,239.614,1330355617,user_group-1,1.496193,,{'Signup': 0.7179031372070312, 'Payment': 0.7759959697723389}
1053,239.627,1330355617,user_group-1,1.471595,,{'Signup': 0.6888132095336914, 'Payment': 0.7738840579986572}
1054,239.660,1330355617,user_group-1,1.513737,,{'Signup': 0.6941249370574951, 'Payment': 0.8141350746154785}
1055,239.667,1330355617,user_group-1,1.562472,,{'Signup': 0.7371950149536133, 'Payment': 0.8229749202728271}
1056,239.704,1330355617,user_group-1,1.510203,,{'Signup': 0.6974470615386963, 'Payment': 0.8108439445495605}
1057,239.737,1330355617,user_group-1,1.507322,,{'Signup': 0.6173341274261475, 'Payment': 0.8877089023590088}
1058,240.041,1330355618,user_group-1,1.252698,,{'Signup': 0.6186180114746094, 'Payment': 0.6321749687194824}
1059,240.569,1330355618,user_group-1,1.306790,,{'Signup': 0.49530887603759766, 'Payment': 0.8091588020324707}
1060,240.952,1330355619,user_group-1,1.695970,,{'Signup': 0.7248239517211914, 'Payment': 0.9689979553222656}
1061,240.958,1330355619,user_group-1,1.658292,,{'Signup': 0.6794440746307373, 'Payment': 0.976970911026001}
1062,240.983,1330355619,user_group-1,1.462843,,{'Signup': 0.49229907989501953, 'Payment': 0.9685120582580566}
1063,241.006,1330355619,user_group-1,1.378720,,{'Signup': 0.6454081535339355, 'Payment': 0.7312381267547607}
1064,241.112,1330355619,user_group-1,1.497770,,{'Signup': 0.6543159484863281, 'Payment': 0.8414781093597412}
